0,1643065158.0263429
0,1643065158.0266664
0,1643065158.0272064
0,1643065158.027546
0,1643065158.0279663
0,1643065158.028316
0,1643065158.0286613
0,1643065158.0290117
0,1643065158.029526
0,1643065158.0298405
0,1643065158.0301669
0,1643065158.030494
0,1643065158.030831
0,1643065158.031175
0,1643065158.031483
0,1643065158.032055
1,1643065158.0324266
0,1643065158.032757
0,1643065158.0331407
0,1643065158.033475
0,1643065158.0338051
0,1643065158.0341918
0,1643065158.0346835
0,1643065158.035019
0,1643065158.0353484
0,1643065158.0356712
0,1643065158.0360346
0,1643065158.0363684
0,1643065158.0371242
0,1643065158.0374486
0,1643065158.0377762
0,1643065158.0381186
0,1643065158.038427
0,1643065158.0387523
0,1643065158.0391161
1,1643065158.039683
0,1643065158.0400147
0,1643065158.0403616
0,1643065158.0406995
0,1643065158.0411077
0,1643065158.041433
0,1643065158.0417938
0,1643065158.0423586
0,1643065158.0427136
0,1643065158.0430443
0,1643065158.0433574
0,1643065158.0436878
0,1643065158.044011
0,1643065158.0445435
0,1643065158.0448666
0,1643065158.0451958
0,1643065158.0455198
0,1643065158.045868
0,1643065158.046187
0,1643065158.0465004
0,1643065158.0470932
1,1643065158.0474176
0,1643065158.0477493
0,1643065158.0480895
0,1643065158.0484142
0,1643065158.0487301
0,1643065158.0490875
0,1643065158.0496657
0,1643065158.050067
0,1643065158.0504754
0,1643065158.0508509
0,1643065158.051251
0,1643065158.0516376
0,1643065158.0525982
0,1643065158.0529687
0,1643065158.0533156
0,1643065158.05365
0,1643065158.0539954
0,1643065158.0545256
0,1643065158.0548377
0,1643065158.0551624
0,1643065158.0554733
0,1643065158.0557923
0,1643065158.0561123
0,1643065158.0564227
0,1643065158.0567362
1,1643065158.0572407
0,1643065158.057587
0,1643065158.0579646
0,1643065158.0583284
0,1643065158.0586581
0,1643065158.0590494
0,1643065158.05961
0,1643065158.0599506
0,1643065158.0603034
0,1643065158.0606863
0,1643065158.0610511
0,1643065158.061401
0,1643065158.0617464
0,1643065158.0624888
0,1643065158.0628572
0,1643065158.0632238
0,1643065158.0635874
0,1643065158.0639744
0,1643065158.0646853
1,1643065158.06527
0,1643065158.06562
0,1643065158.0660152
0,1643065158.0663488
0,1643065158.0667448
0,1643065158.0672674
0,1643065158.067615
0,1643065158.068091
0,1643065158.068493
0,1643065158.0688756
0,1643065158.069226
0,1643065158.0697987
0,1643065158.0701818
0,1643065158.070535
0,1643065158.0708723
0,1643065158.071192
0,1643065158.0715213
0,1643065158.0718372
0,1643065158.0722897
0,1643065158.072633
0,1643065158.072967
0,1643065158.073287
0,1643065158.0736272
0,1643065158.0739594
0,1643065158.0742986
0,1643065158.0747802
0,1643065158.07512
0,1643065158.0754542
0,1643065158.0757842
0,1643065158.0761814
0,1643065158.0765104
0,1643065158.076812
1,1643065158.0773246
0,1643065158.0776577
0,1643065158.0779939
0,1643065158.0783267
0,1643065158.0786607
0,1643065158.0790074
0,1643065158.0793285
0,1643065158.0797882
0,1643065158.080132
0,1643065158.080471
0,1643065158.080803
0,1643065158.0811791
0,1643065158.0815156
0,1643065158.081847
0,1643065158.0823035
0,1643065158.0826247
0,1643065158.0829535
0,1643065158.083261
0,1643065158.0835598
0,1643065158.0839489
0,1643065158.0842888
0,1643065158.0847898
0,1643065158.0852003
0,1643065158.0855534
0,1643065158.0859697
0,1643065158.08632
0,1643065158.086657
0,1643065158.087266
0,1643065158.0876453
0,1643065158.0884063
0,1643065158.088842
0,1643065158.0892265
1,1643065158.0898604
0,1643065158.090203
0,1643065158.0905395
0,1643065158.0916357
0,1643065158.0922358
0,1643065158.092652
0,1643065158.0930107
0,1643065158.0933993
0,1643065158.093749
0,1643065158.0941176
0,1643065158.0946827
0,1643065158.0950508
0,1643065158.0954251
0,1643065158.0957766
0,1643065158.0962029
0,1643065158.0965655
0,1643065158.097155
0,1643065158.097507
0,1643065158.097857
0,1643065158.0982058
0,1643065158.0985618
0,1643065158.098981
0,1643065158.099325
0,1643065158.099826
0,1643065158.100214
0,1643065158.1005688
0,1643065158.1010032
0,1643065158.1016252
1,1643065158.102341
0,1643065158.1026754
0,1643065158.1030293
0,1643065158.1033652
0,1643065158.1036994
0,1643065158.1040456
0,1643065158.1043873
0,1643065158.1048498
0,1643065158.1051657
0,1643065158.105485
0,1643065158.105812
0,1643065158.1061642
0,1643065158.1064975
0,1643065158.1068563
0,1643065158.1073425
0,1643065158.1076734
0,1643065158.1080236
0,1643065158.1083577
0,1643065158.108688
0,1643065158.1090193
0,1643065158.1093395
0,1643065158.1098368
0,1643065158.1101568
0,1643065158.1104894
0,1643065158.110812
0,1643065158.1111887
0,1643065158.1115124
0,1643065158.1118224
0,1643065158.1123312
0,1643065158.1126466
0,1643065158.1129599
0,1643065158.1132662
0,1643065158.1135752
0,1643065158.1141393
0,1643065158.1146686
0,1643065158.1150138
0,1643065158.115341
0,1643065158.115686
0,1643065158.1160715
0,1643065158.1191583
0,1643065158.1197581
0,1643065158.120105
0,1643065158.1204503
0,1643065158.1207979
0,1643065158.1211774
0,1643065158.1215043
0,1643065158.1218345
1,1643065158.12239
0,1643065158.1227727
0,1643065158.1231284
0,1643065158.1237895
0,1643065158.124192
0,1643065158.1247573
0,1643065158.125098
0,1643065158.1254613
0,1643065158.125805
0,1643065158.1261773
0,1643065158.1265001
0,1643065158.1268165
0,1643065158.1273863
0,1643065158.1279242
0,1643065158.1283202
0,1643065158.1286366
0,1643065158.1289587
0,1643065158.1292906
0,1643065158.129858
0,1643065158.1302774
0,1643065158.1306505
0,1643065158.1318002
0,1643065158.132731
0,1643065158.1333325
0,1643065158.1338
0,1643065158.1343055
0,1643065158.1349509
0,1643065158.1353364
0,1643065158.135711
0,1643065158.136523
0,1643065158.1378064
0,1643065158.1385593
0,1643065158.1392689
0,1643065158.140243
0,1643065158.140684
0,1643065158.1410303
0,1643065158.1413789
0,1643065158.1417332
0,1643065158.1422956
0,1643065158.1426148
0,1643065158.142994
0,1643065158.1433148
0,1643065158.143649
0,1643065158.143993
0,1643065158.1443315
1,1643065158.1449444
0,1643065158.1452718
0,1643065158.1455903
0,1643065158.1459415
0,1643065158.1462746
0,1643065158.1465945
0,1643065158.1469324
0,1643065158.1474192
0,1643065158.1477444
0,1643065158.1481082
0,1643065158.1484423
0,1643065158.1487713
0,1643065158.1490886
0,1643065158.1494045
0,1643065158.1499636
0,1643065158.1503048
0,1643065158.1506648
0,1643065158.151032
0,1643065158.1513627
0,1643065158.151702
0,1643065158.1522582
0,1643065158.1525862
0,1643065158.1529472
0,1643065158.153269
0,1643065158.15359
0,1643065158.1539552
0,1643065158.1542883
1,1643065158.1548395
0,1643065158.1551802
0,1643065158.1555102
0,1643065158.1558313
0,1643065158.1561658
0,1643065158.1565044
0,1643065158.1568298
0,1643065158.157391
0,1643065158.157714
0,1643065158.1580403
0,1643065158.1583726
0,1643065158.1586993
0,1643065158.159181
0,1643065158.1597202
0,1643065158.1601138
0,1643065158.1604948
0,1643065158.1608424
0,1643065158.1611984
0,1643065158.1615438
0,1643065158.1619897
0,1643065158.1625304
0,1643065158.1629035
0,1643065158.163311
0,1643065158.163909
0,1643065158.1643314
1,1643065158.164997
0,1643065158.16564
0,1643065158.166307
0,1643065158.1666646
0,1643065158.167647
0,1643065158.168149
0,1643065158.1686213
0,1643065158.169121
0,1643065158.1701849
0,1643065158.1706069
0,1643065158.170959
0,1643065158.1718733
1,1643065158.17248
0,1643065158.1728363
0,1643065158.1731865
0,1643065158.1735682
0,1643065158.173959
0,1643065158.1742697
0,1643065158.1747887
0,1643065158.1751888
0,1643065158.1755202
0,1643065158.175855
0,1643065158.1761928
0,1643065158.1765325
0,1643065158.176864
0,1643065158.177395
0,1643065158.1777227
0,1643065158.1780689
0,1643065158.1783917
0,1643065158.1787233
0,1643065158.179071
0,1643065158.1793861
1,1643065158.1799388
0,1643065158.1802661
0,1643065158.1805854
0,1643065158.1809447
0,1643065158.1812804
0,1643065158.1816206
0,1643065158.1819587
0,1643065158.1824512
0,1643065158.1828196
0,1643065158.1831748
0,1643065158.1835117
0,1643065158.1838386
0,1643065158.1841788
0,1643065158.184874
0,1643065158.1852574
0,1643065158.1856291
0,1643065158.185998
0,1643065158.1863399
0,1643065158.1866655
0,1643065158.1870513
0,1643065158.187977
0,1643065158.188455
0,1643065158.1887848
0,1643065158.189173
0,1643065158.1895165
1,1643065158.190006
0,1643065158.190338
0,1643065158.1906557
0,1643065158.1910026
0,1643065158.1913395
0,1643065158.1916935
0,1643065158.1920502
0,1643065158.1924963
0,1643065158.192825
0,1643065158.1931593
0,1643065158.1934972
0,1643065158.1938221
0,1643065158.1941738
0,1643065158.1945193
0,1643065158.1949947
0,1643065158.1953328
0,1643065158.195681
0,1643065158.1960347
0,1643065158.1963773
0,1643065158.196725
0,1643065158.197314
0,1643065158.1976795
0,1643065158.1982434
0,1643065158.198575
0,1643065158.1989663
0,1643065158.1993072
1,1643065158.2000237
0,1643065158.2003908
0,1643065158.2008626
0,1643065158.2012002
0,1643065158.2015667
0,1643065158.2019746
0,1643065158.2027702
0,1643065158.2033808
0,1643065158.2037215
0,1643065158.2040777
0,1643065158.2048218
0,1643065158.2057273
0,1643065158.2060826
0,1643065158.2064185
0,1643065158.2067516
0,1643065158.2073023
0,1643065158.2076373
0,1643065158.2080028
0,1643065158.208336
0,1643065158.2086613
0,1643065158.2090034
0,1643065158.2093384
0,1643065158.2099502
0,1643065158.2102757
0,1643065158.2106032
0,1643065158.2109404
0,1643065158.211259
0,1643065158.2115862
0,1643065158.21194
1,1643065158.2124858
0,1643065158.212801
0,1643065158.2131581
0,1643065158.2134678
0,1643065158.2137983
0,1643065158.214188
0,1643065158.214544
0,1643065158.2150376
0,1643065158.2153893
0,1643065158.2157536
0,1643065158.2161229
0,1643065158.2164586
0,1643065158.216816
0,1643065158.2176418
0,1643065158.2180808
0,1643065158.2184901
0,1643065158.218862
0,1643065158.219225
0,1643065158.221011
0,1643065158.2214286
0,1643065158.221783
0,1643065158.2223861
0,1643065158.2227163
0,1643065158.2230525
0,1643065158.2233942
0,1643065158.223733
0,1643065158.2240794
0,1643065158.2244205
1,1643065158.225004
0,1643065158.2253726
0,1643065158.225697
0,1643065158.2260447
0,1643065158.2263734
0,1643065158.2266932
0,1643065158.227054
0,1643065158.2275405
0,1643065158.2278743
0,1643065158.2282376
0,1643065158.228578
0,1643065158.2289886
0,1643065158.2293627
0,1643065158.2299578
0,1643065158.2303019
0,1643065158.2306437
0,1643065158.230981
0,1643065158.2313118
0,1643065158.231644
0,1643065158.2319949
0,1643065158.2325954
0,1643065158.2329683
0,1643065158.2333622
0,1643065158.233858
0,1643065158.2342238
0,1643065158.2345665
0,1643065158.235123
0,1643065158.2354724
0,1643065158.2358556
0,1643065158.2362072
0,1643065158.2366283
0,1643065158.236993
0,1643065158.237563
0,1643065158.237961
0,1643065158.2383401
0,1643065158.2386732
0,1643065158.2390554
0,1643065158.239445
0,1643065158.2410617
0,1643065158.2414203
0,1643065158.2417352
0,1643065158.2420623
1,1643065158.2426212
0,1643065158.2429912
0,1643065158.2433307
0,1643065158.2436407
0,1643065158.2439728
0,1643065158.2443051
0,1643065158.2446296
0,1643065158.2450907
0,1643065158.2454112
0,1643065158.2457292
0,1643065158.2460613
0,1643065158.2463782
0,1643065158.2467082
0,1643065158.2470505
0,1643065158.2475758
0,1643065158.247952
0,1643065158.2483113
0,1643065158.2486455
0,1643065158.249004
0,1643065158.2493386
0,1643065158.2499447
0,1643065158.250254
0,1643065158.2505734
0,1643065158.2509296
0,1643065158.2512577
0,1643065158.2516055
0,1643065158.2519622
0,1643065158.252525
0,1643065158.2529013
0,1643065158.2532878
0,1643065158.2536325
0,1643065158.2540023
0,1643065158.254363
0,1643065158.2549727
0,1643065158.2561176
0,1643065158.2576876
0,1643065158.2581348
0,1643065158.2584941
0,1643065158.258828
0,1643065158.2591774
0,1643065158.2595139
0,1643065158.2600653
0,1643065158.2603853
0,1643065158.2606988
0,1643065158.2610333
0,1643065158.261344
0,1643065158.2616556
0,1643065158.2619827
0,1643065158.2625923
0,1643065158.2629623
0,1643065158.263301
0,1643065158.2636378
0,1643065158.2640018
0,1643065158.2643511
0,1643065158.2647026
0,1643065158.2652316
0,1643065158.2655752
0,1643065158.265957
0,1643065158.2662857
0,1643065158.266682
0,1643065158.2670302
0,1643065158.2675972
0,1643065158.2679603
0,1643065158.2683184
0,1643065158.2686696
0,1643065158.2690322
0,1643065158.2693746
0,1643065158.26972
0,1643065158.2701292
0,1643065158.2704597
0,1643065158.2707891
0,1643065158.2711918
0,1643065158.2715242
0,1643065158.2718594
0,1643065158.2721963
0,1643065158.2726767
0,1643065158.2730296
0,1643065158.2733662
0,1643065158.273703
0,1643065158.2740374
0,1643065158.274359
0,1643065158.274678
0,1643065158.2751372
0,1643065158.2754562
0,1643065158.2757668
0,1643065158.2760925
0,1643065158.276419
0,1643065158.2767565
0,1643065158.2770908
1,1643065158.2776425
0,1643065158.278002
0,1643065158.2783396
0,1643065158.278673
0,1643065158.2790167
0,1643065158.2793334
0,1643065158.2796516
0,1643065158.2801363
0,1643065158.280459
0,1643065158.2808323
0,1643065158.2811625
0,1643065158.281468
0,1643065158.281788
0,1643065158.2821841
0,1643065158.282652
0,1643065158.2829895
0,1643065158.2832935
0,1643065158.2835844
0,1643065158.2839432
0,1643065158.2844112
0,1643065158.2866757
0,1643065158.2873225
0,1643065158.28769
0,1643065158.2880545
0,1643065158.2884
0,1643065158.2887342
0,1643065158.2890985
0,1643065158.2894309
0,1643065158.2899878
0,1643065158.290321
0,1643065158.2906532
0,1643065158.2909822
0,1643065158.2913175
0,1643065158.291646
0,1643065158.2919836
1,1643065158.2925172
0,1643065158.2928247
0,1643065158.2931569
0,1643065158.2934792
0,1643065158.29382
0,1643065158.2941668
0,1643065158.2944834
0,1643065158.295042
0,1643065158.2954235
0,1643065158.2958088
0,1643065158.2961774
0,1643065158.2965171
0,1643065158.2968857
0,1643065158.2972198
0,1643065158.2976966
0,1643065158.2980676
0,1643065158.298408
0,1643065158.298731
0,1643065158.299113
0,1643065158.2994652
0,1643065158.3001416
0,1643065158.300488
0,1643065158.300963
0,1643065158.301366
0,1643065158.301729
0,1643065158.3021524
1,1643065158.302721
0,1643065158.30311
0,1643065158.3034585
0,1643065158.3037863
0,1643065158.3042905
0,1643065158.3046393
0,1643065158.3052433
0,1643065158.305595
0,1643065158.3059857
0,1643065158.3063483
0,1643065158.306667
0,1643065158.3069673
0,1643065158.3075643
0,1643065158.3079588
0,1643065158.308301
0,1643065158.3086252
0,1643065158.308942
0,1643065158.309274
0,1643065158.3095946
1,1643065158.3101578
0,1643065158.310507
0,1643065158.3108437
0,1643065158.3111758
0,1643065158.3115106
0,1643065158.3118277
0,1643065158.3121738
0,1643065158.3126674
0,1643065158.3130085
0,1643065158.3133378
0,1643065158.31366
0,1643065158.314065
0,1643065158.314423
0,1643065158.3150985
0,1643065158.3154473
0,1643065158.3157647
0,1643065158.316121
0,1643065158.3164825
0,1643065158.316833
0,1643065158.3172436
1,1643065158.3197837
0,1643065158.3202798
0,1643065158.3206284
0,1643065158.3209987
0,1643065158.3213265
0,1643065158.3216653
0,1643065158.322022
1,1643065158.322568
0,1643065158.3229392
0,1643065158.323254
0,1643065158.323589
0,1643065158.3239594
0,1643065158.324297
0,1643065158.3246267
0,1643065158.3251903
0,1643065158.3255281
0,1643065158.3258743
0,1643065158.3262224
0,1643065158.326646
0,1643065158.327006
0,1643065158.3275452
0,1643065158.3279407
0,1643065158.3282974
0,1643065158.3288457
0,1643065158.3291929
0,1643065158.3295288
0,1643065158.3301058
0,1643065158.3304734
0,1643065158.3308156
0,1643065158.3311782
0,1643065158.3315208
0,1643065158.331963
0,1643065158.3325617
1,1643065158.3331773
0,1643065158.333537
0,1643065158.3339648
0,1643065158.334453
0,1643065158.33484
0,1643065158.3353162
0,1643065158.3356717
0,1643065158.3360083
0,1643065158.3363304
0,1643065158.337193
0,1643065158.3377454
0,1643065158.3380969
0,1643065158.3384438
0,1643065158.3387928
0,1643065158.33918
0,1643065158.3395271
1,1643065158.3400972
0,1643065158.3404343
0,1643065158.3407729
0,1643065158.3411095
0,1643065158.3414545
0,1643065158.3417795
0,1643065158.342175
0,1643065158.3427434
0,1643065158.3430789
0,1643065158.3433928
0,1643065158.3436902
0,1643065158.3440063
0,1643065158.3443577
0,1643065158.344693
0,1643065158.3452768
0,1643065158.3456306
0,1643065158.3459818
0,1643065158.3463037
0,1643065158.3466182
0,1643065158.3469481
0,1643065158.3473701
0,1643065158.347729
0,1643065158.348053
0,1643065158.348387
0,1643065158.3487222
0,1643065158.3490775
0,1643065158.3495038
0,1643065158.3498888
1,1643065158.350506
0,1643065158.350938
0,1643065158.351298
0,1643065158.351667
0,1643065158.352038
0,1643065158.3528929
0,1643065158.3533986
0,1643065158.3537352
0,1643065158.3540826
0,1643065158.3544002
0,1643065158.3547134
0,1643065158.3552673
0,1643065158.3556068
0,1643065158.3559313
0,1643065158.3562708
0,1643065158.3566027
0,1643065158.3569474
0,1643065158.3572776
0,1643065158.3577614
0,1643065158.3581195
0,1643065158.3584545
0,1643065158.3587854
0,1643065158.359164
0,1643065158.3594923
0,1643065158.3598433
1,1643065158.3603368
0,1643065158.3606594
0,1643065158.3609846
0,1643065158.3613186
0,1643065158.36163
0,1643065158.3620064
0,1643065158.3623707
0,1643065158.362832
0,1643065158.3632123
0,1643065158.363589
0,1643065158.3639522
0,1643065158.3643365
0,1643065158.3646848
0,1643065158.3652635
0,1643065158.3657413
0,1643065158.36609
0,1643065158.366433
0,1643065158.3671584
0,1643065158.3679764
0,1643065158.3686404
0,1643065158.370356
0,1643065158.370926
0,1643065158.3716974
0,1643065158.3725266
0,1643065158.3728812
0,1643065158.373234
0,1643065158.3735747
0,1643065158.3739655
0,1643065158.374308
0,1643065158.3746707
0,1643065158.3752656
0,1643065158.375595
0,1643065158.3759558
0,1643065158.3763168
0,1643065158.3766458
0,1643065158.3770175
0,1643065158.3773468
1,1643065158.377827
0,1643065158.3781717
0,1643065158.3785415
0,1643065158.3788733
0,1643065158.3791919
0,1643065158.379509
0,1643065158.3798442
0,1643065158.380326
0,1643065158.3806424
0,1643065158.3809974
0,1643065158.3813324
0,1643065158.3816702
0,1643065158.3820152
0,1643065158.382344
0,1643065158.382828
0,1643065158.3831856
0,1643065158.3835163
0,1643065158.383846
0,1643065158.3841777
0,1643065158.384511
0,1643065158.3848279
0,1643065158.3853135
0,1643065158.3856208
0,1643065158.3859456
0,1643065158.3862827
